+----------------------------------------------------------------------------------------------+
| msanalyzer 3.7.8                                                                             |
|                                                                                              |
| Author: Marcus Bruno Fernandes Silva                                                         |
| email: marcusbfs@gmail.com                                                                   |
|                                                                                              |
| file analyzed: "D:\Desktop\workspace\msanalyzer\input_examples\01_dry_coke_2500rpm_U0T0.xps" |
| Date: 29-May-2021                                                                            |
+----------------------------------------------------------------------------------------------+

# diameter [microns]	volume fraction [-]	cumulative volume fraction [-]
   0.7530000000    0.0000000000    0.0000000000
   0.8445000000    0.0000000000    0.0000000000
   0.9475000000    0.0005000000    0.0005000000
   1.0635000000    0.0006000000    0.0011000000
   1.1935000000    0.0007000000    0.0018000000
   1.3390000000    0.0009000000    0.0027000000
   1.5025000000    0.0010000000    0.0037000000
   1.6860000000    0.0013000000    0.0050000000
   1.8915000000    0.0015000000    0.0065000000
   2.1220000000    0.0018000000    0.0083000000
   2.3810000000    0.0022000000    0.0105000000
   2.6715000000    0.0026000000    0.0131000000
   2.9975000000    0.0031000000    0.0162000000
   3.3635000000    0.0037000000    0.0199000000
   3.7740000000    0.0044000000    0.0243000000
   4.2340000000    0.0051000000    0.0294000000
   4.7505000000    0.0060000000    0.0354000000
   5.3305000000    0.0070000000    0.0424000000
   5.9810000000    0.0081000000    0.0505000000
   6.7105000000    0.0093000000    0.0598000000
   7.5290000000    0.0105000000    0.0703000000
   8.4480000000    0.0118000000    0.0821000000
   9.4790000000    0.0131000000    0.0952000000
  10.6355000000    0.0145000000    0.1097000000
  11.9330000000    0.0159000000    0.1256000000
  13.3890000000    0.0173000000    0.1429000000
  15.0230000000    0.0187000000    0.1616000000
  16.8560000000    0.0201000000    0.1817000000
  18.9125000000    0.0215000000    0.2032000000
  21.2200000000    0.0227000000    0.2259000000
  23.8095000000    0.0240000000    0.2499000000
  26.7150000000    0.0252000000    0.2751000000
  29.9745000000    0.0264000000    0.3015000000
  33.6320000000    0.0277000000    0.3292000000
  37.7355000000    0.0291000000    0.3583000000
  42.3395000000    0.0307000000    0.3890000000
  47.5060000000    0.0325000000    0.4215000000
  53.3030000000    0.0345000000    0.4560000000
  59.8070000000    0.0364000000    0.4924000000
  67.1045000000    0.0383000000    0.5307000000
  75.2920000000    0.0398000000    0.5705000000
  84.4790000000    0.0408000000    0.6113000000
  94.7870000000    0.0413000000    0.6526000000
 106.3525000000    0.0412000000    0.6938000000
 119.3295000000    0.0405000000    0.7343000000
 133.8900000000    0.0394000000    0.7737000000
 150.2275000000    0.0380000000    0.8117000000
 168.5580000000    0.0364000000    0.8481000000
 189.1250000000    0.0343000000    0.8824000000
 212.2020000000    0.0316000000    0.9140000000
 238.0945000000    0.0282000000    0.9422000000
 267.1465000000    0.0237000000    0.9659000000
 299.7435000000    0.0182000000    0.9841000000
 336.3175000000    0.0123000000    0.9964000000
 377.3540000000    0.0033000000    0.9997000000
 423.3980000000    0.0002000000    0.9999000000
 475.0605000000    0.0000000000    0.9999000000
 533.0270000000    0.0000000000    0.9999000000
