+----------------------------------------------------------------------------------------------+
| msanalyzer 3.7.8                                                                             |
|                                                                                              |
| Author: Marcus Bruno Fernandes Silva                                                         |
| email: marcusbfs@gmail.com                                                                   |
|                                                                                              |
| file analyzed: "D:\Desktop\workspace\msanalyzer\input_examples\01_dry_coke_2500rpm_U0T0.xps" |
| Date: 28-May-2021                                                                            |
+----------------------------------------------------------------------------------------------+

# diameter [microns]	volume fraction [-]	cumulative volume fraction [-]
   0.7517712418    0.0000000000    0.0000000000
   0.8431061618    0.0000000000    0.0000000000
   0.9459312871    0.0005000000    0.0005000000
   1.0617203022    0.0006000000    0.0011000000
   1.1915326265    0.0007000000    0.0018000000
   1.3367842010    0.0009000000    0.0027000000
   1.5000080000    0.0010000000    0.0037000000
   1.6832073550    0.0013000000    0.0050000000
   1.8883855539    0.0015000000    0.0065000000
   2.1184900283    0.0018000000    0.0083000000
   2.3770553212    0.0022000000    0.0105000000
   2.6670864253    0.0026000000    0.0131000000
   2.9925323724    0.0031000000    0.0162000000
   3.3579294215    0.0037000000    0.0199000000
   3.7677562288    0.0044000000    0.0243000000
   4.2270210551    0.0051000000    0.0294000000
   4.7426203727    0.0060000000    0.0354000000
   5.3216809374    0.0070000000    0.0424000000
   5.9710991450    0.0081000000    0.0505000000
   6.6994178852    0.0093000000    0.0598000000
   7.5165385651    0.0105000000    0.0703000000
   8.4340090111    0.0118000000    0.0821000000
   9.4633195022    0.0131000000    0.0952000000
  10.6179060082    0.0145000000    0.1097000000
  11.9132654214    0.0159000000    0.1256000000
  13.3668403522    0.0173000000    0.1429000000
  14.9981343173    0.0187000000    0.1616000000
  16.8281245241    0.0201000000    0.1817000000
  18.8812075885    0.0215000000    0.2032000000
  21.1849002830    0.0227000000    0.2259000000
  23.7700811946    0.0240000000    0.2499000000
  26.6708066807    0.0252000000    0.2751000000
  29.9249093232    0.0264000000    0.3015000000
  33.5763468531    0.0277000000    0.3292000000
  37.6730836274    0.0291000000    0.3583000000
  42.2694507890    0.0307000000    0.3890000000
  47.4273782957    0.0325000000    0.4215000000
  53.2148060600    0.0345000000    0.4560000000
  59.7080440812    0.0364000000    0.4924000000
  66.9934765332    0.0383000000    0.5307000000
  75.1674465643    0.0398000000    0.5705000000
  84.3392036778    0.0408000000    0.6113000000
  94.6301900505    0.0413000000    0.6526000000
 106.1765271423    0.0412000000    0.6938000000
 119.1320670013    0.0405000000    0.7343000000
 133.6684611230    0.0394000000    0.7737000000
 149.9789254329    0.0380000000    0.8117000000
 168.2791267508    0.0364000000    0.8481000000
 188.8120758850    0.0343000000    0.8824000000
 211.8508909587    0.0316000000    0.9140000000
 237.7005703401    0.0282000000    0.9422000000
 266.7044746156    0.0237000000    0.9659000000
 299.2475619483    0.0182000000    0.9841000000
 335.7610507846    0.0123000000    0.9964000000
 376.7296618425    0.0033000000    0.9997000000
 422.6974552656    0.0002000000    0.9999000000
 474.2744853858    0.0000000000    0.9999000000
 532.1450556277    0.0000000000    0.9999000000
